;;;;;;;;;;;;;;;;;;;;;
G1;0.2018043;0.1946581;0.2199775;0.2780909;0.3400259;0.3341193;0.2566898;0.2281882;0.2669044;0.2694374;0.2629366;0.2611928;0.1724894;0.2051212;0.1502673;0.1593873;0.1718019;0.1300436;0.1351405;0.1105974;0.1879151
G2;0.3173150;0.2487205;0.2555533;0.1846227;0.1602680;0.1858208;0.2900066;0.2012248;0.2070929;0.1858684;0.2994960;0.2130227;0.1804716;0.2589712;0.1925573;0.2317061;0.2502163;0.2737427;0.3091379;0.2884024;0.2456291
G3;0.7494772;0.3954682;0.2458784;0.2659088;0.3375230;0.2193343;0.2253330;0.2495843;0.2907030;0.2825635;0.3234579;0.4801606;0.6855694;0.5719875;0.5869711;0.7853304;0.7428442;0.6583885;0.6136108;0.6815640;0.6838401
G4;0.0656286;0.0260195;0.0161947;0.0387443;0.0140754;0.0104544;0.0065054;0.0083308;0.0098183;0.0107446;0.0096906;0.0162974;0.0119063;0.0257762;0.0186252;0.0256041;0.0506945;0.0455894;0.0414407;0.0301563;0.0253777
G5;0.1009278;0.0707721;0.0580129;0.1194631;0.1766911;0.1598754;0.1803013;0.1572436;0.2755412;0.2602003;0.1791822;0.5081974;0.5101881;0.4566685;0.2087789;0.1319726;0.1446733;0.1382592;0.1104584;0.1249640;0.0868109
G6;0.7547210;0.5557938;0.5277648;0.4728997;0.4913255;0.5255035;0.5260492;0.4792798;0.5462213;0.5147374;0.7789354;0.6662316;0.6409256;0.5866350;0.7490929;0.8298766;0.7709445;0.6680164;0.7866709;0.7288777;0.5755364
G7;0.0179647;0.0216278;0.0249285;0.0205480;0.0295979;0.0175783;0.0408081;0.0242750;0.0190002;0.0177646;0.0291106;0.0159323;0.0237517;0.0171605;0.0156245;0.0187898;0.0214767;0.0071832;0.0217570;0.0100287;0.0177566
G8;0.6269061;0.5127380;0.4006486;0.3760924;0.4689693;0.4174131;0.4330916;0.5154917;0.5007962;0.4582814;0.5146213;0.6588697;0.6457420;0.5285935;0.6965024;0.8227883;0.5771197;0.6923309;0.7418369;0.8112600;0.6334792
G9;0.7642571;0.2496638;0.1457737;0.1000906;0.0700755;0.0759917;0.0833843;0.0818934;0.0772935;0.0728105;0.0993383;0.4868671;0.7427427;0.7589484;0.6977999;0.6107021;0.6007558;0.7173392;0.7037285;0.7299338;0.6057397
G10;0.6888289;0.4114323;0.3484329;0.3690482;0.3093620;0.3593904;0.2895795;0.3178970;0.3733015;0.2516967;0.2975830;0.6432683;0.7878734;0.7193204;0.6809879;0.7306343;0.7197855;0.7392974;0.7072405;0.7406321;0.8434572
